timestamp,Cushion,Cycle_time,Cyl_tmp_z1,Cyl_tmp_z2,Cyl_tmp_z3,Cyl_tmp_z4,Cyl_tmp_z5,Cyl_tmp_z6,Cyl_tmp_z7,Cyl_tmp_z8,Dosage_time,Ejector_fix_deviation_torque,Extruder_start_position,Extruder_torque,Injection_pressure,Injection_time,Machine_status,Peak_pressure_position,Peak_pressure_time,Scrap_counter,Shot_counter,Shot_size,Switch_position,Switch_pressure,predicted_scrap,scrap_probability,is_scrap_actual
2026-02-16 22:39:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:39:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:40:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:40:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:41:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:41:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:41:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:42:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:42:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:43:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:43:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:44:00+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:44:10+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:44:20+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:44:30+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:44:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:45:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:45:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:45:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:46:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:46:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:46:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:47:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:47:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:48:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:48:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:48:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:49:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:49:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:49:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:49:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:50:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:50:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:50:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:50:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:51:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:51:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:51:30+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:52:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:52:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:52:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:52:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:53:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:53:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:53:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:54:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:54:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:54:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:55:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:55:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:55:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:55:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:56:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:56:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:56:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:56:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:57:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:57:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:57:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:58:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:58:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:58:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:59:30+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:59:40+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 22:59:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:00:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:00:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:00:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:01:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:01:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:01:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:01:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:01:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:02:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:02:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:02:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:03:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:03:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:04:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:05:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:05:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:05:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:06:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:06:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:06:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:07:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:07:50+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:08:00+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:08:10+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:08:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:08:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:09:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:09:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:10:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:10:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:10:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:11:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:11:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:12:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:12:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:12:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:13:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:13:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:13:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
